Ananas konserv m medelsöt lag	100	1,0	362	87	20,2	0,1	0,00	7	0,30	14	1	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	3,7	16,3	16,3	1	0	0,03	0,03	6	0,09	0,02	0,4	0,3	0,07	0,00	5	7	104	17	0,2	0,10	0,0	0,3	78,0	0	0,0	
Ananas- och citronfromage	100	0,5	773	185	19,4	10,6	0,23	4	0,40	29	22	2,9	0,0	6,4	2,7	0,3	1,0	0,3	1,0	2,9	1,1	0,0	0,1	2,5	0,2	0,1	0,0	0,0	0,0	2,0	17,1	16,4	107	102	0,45	0,45	60	0,05	0,08	0,8	0,1	0,06	0,24	9	39	89	8	3,4	0,16	75,7	0,4	66,3	1	0,0	
Ananasjuice konserv drickf	100	0,5	230	55	12,8	0,1	0,00	11	0,30	17	1	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	7,4	4,4	4,4	1	0	0,03	0,03	6	0,06	0,02	0,4	0,3	0,10	0,00	23	8	134	13	0,2	0,10	0,0	0,3	86,0	0	0,0	
Andbröst	100	0,0	497	119	0,0	4,3	0,40	0	4,50	3	57	19,9	0,0	1,3	1,2	0,6	0,0	0,0	0,1	0,7	0,3	0,0	0,2	1,0	0,5	0,1	0,0	0,0	0,0	0,0	0,0	0,0	16	16	0,06	0,06	0	0,42	0,31	7,1	3,4	0,63	0,80	25	186	270	22	20,0	0,70	80,0	1,3	74,5	0	0,0	
Anka m skinn	100	0,0	1 657	396	0,0	39,5	1,40	3	1,20	11	63	11,5	0,0	13,2	18,7	5,1	0,0	0,0	0,3	9,6	3,2	0,0	1,6	16,7	4,7	0,4	0,0	0,0	0,0	0,0	0,0	0,0	51	51	0,50	0,50	0	0,20	0,21	6,1	4,0	0,19	0,20	13	139	210	20	20,0	1,40	76,0	0,7	48,3	28	0,0	
Ansjovis skarpsill inlagd	100	0,0	898	215	11,8	13,1	0,21	0	1,30	99	2 750	12,5	0,0	3,0	5,5	3,4	0,0	0,0	0,9	1,8	0,1	0,0	0,7	1,7	0,3	0,2	0,1	0,7	0,1	0,2	2,7	2,7	57	54	0,64	0,64	32	0,02	0,16	4,5	2,2	0,45	10,00	5	141	145	13	20,0	1,80	90,0	9,6	53,0	28	1,2	
Apelsin	100	1,9	216	52	10,8	0,1	0,00	53	0,20	46	0	0,8	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,3	3,6	3,6	3	0	0,55	0,55	38	0,08	0,04	0,4	0,3	0,06	0,00	30	20	158	10	0,2	0,10	0,0	0,4	86,0	29	0,0	
Apelsinjuice färskpressad	100	0,1	200	48	10,6	0,2	0,00	50	0,20	11	1	0,7	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	4,8	0,7	0,7	10	0	0,24	0,24	120	0,09	0,03	0,5	0,4	0,04	0,00	30	17	200	11	0,2	0,10	0,0	0,4	88,0	0	0,0	
Apelsinjuice pastöriserad drickf	100	0,1	181	43	9,8	0,1	0,00	35	0,40	8	2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	6,2	2,2	2,2	0	0	0,10	0,10	3	0,06	0,03	0,4	0,3	0,09	0,00	15	14	175	11	0,2	0,00	0,0	0,4	89,0	0	0,0	
Apelsinmarmelad	100	0,7	976	233	56,9	0,0	0,00	5	0,30	20	20	0,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	31,6	22,5	22,5	1	0	0,10	0,10	16	0,01	0,01	0,2	0,2	0,00	0,00	5	2	20	1	0,3	0,00	0,0	0,2	42,0	0	0,0	
Apelsinmarmelad lättsockrad	100	0,7	774	185	44,5	0,1	0,00	5	0,10	10	20	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	24,3	17,3	17,3	4	0	0,10	0,10	48	0,01	0,01	0,2	0,1	0,00	0,00	5	4	20	1	0,3	0,00	0,0	0,2	54,0	0	0,0	
Apelsinnektar pastöriserad osötad drickf berik	100	0,0	131	31	7,2	0,0	0,00	15	0,10	6	1	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,3	1,1	1,1	1	0	0,10	0,10	10	0,06	0,01	0,3	0,2	0,03	0,00	22	11	127	5	0,0	0,00	0,0	0,3	92,0	0	0,0	
Apelsinris	100	1,0	648	155	14,6	9,9	0,07	20	0,16	42	7	1,4	0,0	6,5	2,3	0,2	1,0	0,3	1,0	2,9	1,1	0,0	0,1	2,1	0,2	0,1	0,0	0,0	0,0	2,7	6,0	5,3	87	82	0,51	0,51	65	0,05	0,04	0,5	0,2	0,05	0,06	18	32	113	9	0,4	0,21	27,6	0,5	72,5	15	0,0	
Apelsinsaft berik drickf	100	0,0	128	31	7,5	0,0	0,00	25	0,00	1	4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,5	4,9	4,9	1	0	0,00	0,00	6	0,01	0,00	0,0	0,0	0,00	0,00	1	2	19	6	0,0	0,00	0,0	0,0	92,5	0	0,0	
Apelsinsaft berik konc	100	0,0	813	194	47,5	0,0	0,00	140	0,00	4	22	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	15,6	30,4	30,4	5	0	0,10	0,10	54	0,04	0,00	0,2	0,1	0,00	0,00	5	7	96	0	0,0	0,00	0,0	0,2	52,0	0	0,0	
Apelsinsallad	100	1,9	249	59	12,8	0,1	0,00	39	0,20	45	0	0,8	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	5,2	5,7	5,7	3	0	0,54	0,54	37	0,08	0,04	0,4	0,3	0,06	0,00	29	20	155	10	0,2	0,10	0,0	0,4	84,1	28	0,0	
Apelsinskal	100	3,7	433	104	21,8	0,2	0,00	136	0,80	161	3	1,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	21	0	0,00	0,00	250	0,12	0,09	1,2	0,9	0,18	0,00	2	21	210	22	0,2	0,00	0,0	0,8	72,0	0	0,0	
Apelsinsoppa	100	0,4	220	53	12,1	0,1	0,00	16	0,11	16	2	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	3,3	6,3	6,3	3	0	0,25	0,25	35	0,05	0,01	0,3	0,2	0,02	0,00	22	13	141	8	0,1	0,06	0,0	0,3	86,6	5	0,0	
Aprikos	100	2,1	214	51	9,3	0,4	0,00	10	0,50	14	1	1,4	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	2,5	5,8	5,8	131	0	4,00	4,00	1 570	0,03	0,04	0,8	0,6	0,05	0,00	9	19	295	8	0,2	0,30	0,0	0,8	86,0	7	0,0	
Aprikoser konserv m juice	100	1,6	217	52	11,4	0,0	0,00	5	0,30	12	4	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,5	5,8	5,8	84	0	2,00	2,00	1 010	0,02	0,02	0,4	0,3	0,05	0,00	2	20	165	10	0,2	0,10	0,0	0,4	86,0	0	0,0	
Aprikoser konserv m medelsöt lag	100	1,3	494	118	27,7	0,1	0,00	3	0,40	9	4	0,5	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,5	16,0	16,0	62	0	0,89	0,89	740	0,02	0,02	0,5	0,4	0,05	0,00	2	12	140	9	0,2	0,30	0,0	0,4	70,0	0	0,0	
Aprikoser torkade	100	12,0	1 024	245	49,9	0,5	0,00	2	6,00	45	10	3,6	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,2	0,1	0,0	0,0	0,0	0,0	12,6	29,5	29,5	363	0	6,20	6,20	4 350	0,01	0,15	3,6	3,0	0,16	0,00	10	117	1 380	41	0,5	0,70	0,0	3,0	31,0	0	0,0	
Aprikosnektar pastöriserad drickf	100	1,3	242	58	13,1	0,1	0,00	0	0,40	7	1	0,3	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,1	5,0	5,0	66	0	0,53	0,53	790	0,01	0,01	0,4	0,3	0,02	0,00	1	9	82	5	0,1	0,10	0,0	0,2	85,0	0	0,0	
Arraksboll	100	1,9	1 922	459	59,3	21,6	0,84	0	2,54	44	110	5,8	0,0	7,9	9,7	3,3	0,3	2,1	0,8	3,3	1,1	0,0	0,1	9,6	2,9	0,4	0,0	0,0	0,0	0,2	48,5	47,8	95	104	5,91	5,91	14	0,07	0,16	2,0	1,0	0,06	0,05	22	144	190	70	1,6	0,89	11,4	1,0	10,4	0	0,0	
Aubergine	100	2,5	105	25	3,7	0,1	0,00	2	0,60	18	2	1,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	2,8	0,1	0,1	4	0	0,03	0,03	42	0,09	0,02	0,8	0,6	0,09	0,00	18	33	305	16	7,0	0,20	0,0	0,6	92,0	19	0,0	
Aubergine kokt	100	2,7	112	27	3,9	0,1	0,00	1	0,65	20	297	1,2	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	3,0	0,1	0,1	4	0	0,03	0,03	45	0,07	0,01	0,8	0,6	0,06	0,00	13	36	326	17	7,5	0,21	0,0	1,4	90,7	20	0,0	
Aubergine stekt	100	2,5	247	59	3,8	3,9	0,47	1	0,63	21	298	1,1	0,0	0,4	2,3	1,2	0,0	0,0	0,0	0,2	0,1	0,0	0,0	2,3	0,8	0,3	0,0	0,0	0,0	2,8	0,1	0,1	6	38	0,99	0,99	73	0,06	0,01	0,8	0,6	0,06	0,00	13	34	313	17	7,1	0,21	0,0	1,4	87,3	19	0,0	
Avokado	100	3,3	701	168	4,4	15,3	0,00	8	1,00	11	10	2,0	0,0	1,8	11,5	1,3	0,0	0,0	0,0	1,8	0,0	0,0	0,5	11,0	1,3	0,1	0,0	0,0	0,0	0,3	0,1	0,1	3	0	1,30	1,30	34	0,11	0,12	2,2	1,9	0,28	0,00	62	41	600	39	1,0	0,40	0,0	1,0	74,0	33	0,0	
Avorio ris	100	1,2	1 499	358	78,1	1,3	0,00	0	0,30	5	1	6,7	0,0	0,2	0,4	0,4	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,4	0,4	0,0	0,0	0,0	0,0	0,6	0,4	0,4	0	0	0,03	0,03	0	0,21	0,04	8,5	7,4	0,63	0,00	25	188	192	50	2,7	1,14	0,0	1,0	11,7		0,0	
Bacon gris	100	0,0	1 441	345	0,0	32,8	0,48	0	0,60	7	820	13,4	0,0	13,7	14,8	2,8	0,0	0,0	0,5	8,5	4,5	0,1	0,8	13,4	2,3	0,2	0,1	0,0	0,0	0,0	0,0	0,0	9	9	0,40	0,40	0	0,37	0,10	5,2	2,8	0,14	0,93	2	142	190	15	8,0	1,15	58,0	3,2	50,6	0	0,0	
Bacon lättbacon gris	100	0,0	476	114	0,0	3,5	0,10	0	0,58	7	1 327	19,4	0,0	1,2	1,5	0,4	0,0	0,0	0,0	0,8	0,4	0,0	0,1	1,4	0,3	0,0	0,0	0,0	0,0	0,6	0,2	0,1	5	5	0,18	0,18	2	0,93	0,14	11,1	7,5	0,47	0,25	9	168	353	19	12,0	1,38	41,2	4,4	71,7	0	0,0	
Bacon magert gris rökt stekt	100	0,0	1 252	299	0,0	9,1	0,26	0	1,53	19	3 491	51,2	0,0	3,2	3,9	1,1	0,0	0,0	0,1	2,0	1,1	0,0	0,3	3,6	0,8	0,1	0,1	0,0	0,0	1,5	0,6	0,3	13	13	0,47	0,47	5	1,71	0,30	29,2	19,7	0,99	0,53	18	443	930	49	31,5	3,63	108,4	11,6	25,6	0	0,0	
Bagel m rökt lax philadelphiaost sallad	100	2,5	886	212	26,8	7,0	2,45	0	0,57	25	544	9,0	0,0	3,0	2,0	1,2	0,2	0,1	0,5	1,6	0,4	0,0	0,2	1,4	0,5	0,1	0,1	0,2	0,1	1,2	1,8	0,0	31	25	0,69	0,69	67	0,12	0,07	4,3	2,2	0,16	0,41	24	102	198	21	4,1	0,56	18,8	1,9	52,9	0	0,3	
Bagel m salami philadelphiaost sallad oliv	100	2,9	695	166	17,2	7,5	0,10	3	0,82	43	328	5,9	0,0	3,6	2,7	0,6	0,2	0,1	0,4	1,9	0,9	0,0	0,1	2,5	0,5	0,1	0,0	0,0	0,0	1,9	1,3	0,0	19	14	0,32	0,32	64	0,08	0,07	2,4	1,0	0,10	0,21	16	58	146	13	2,1	0,48	15,7	1,4	65,1	0	0,0	
Baguette grov m ost skinka sallad lättmajonnäs	100	3,5	768	184	25,9	4,6	0,10	0	0,96	72	335	7,7	0,0	1,5	1,9	0,8	0,1	0,1	0,2	0,8	0,3	0,0	0,0	1,8	0,6	0,2	0,0	0,0	0,0	1,5	1,6	0,0	17	14	0,37	0,37	41	0,14	0,13	3,5	1,7	0,12	0,21	24	127	185	25	3,0	0,93	8,3	1,5	56,8	0	0,0	
Baguette grov m skaldjur tonfisk smögenröra sallad	100	2,9	790	189	26,2	6,1	0,10	1	0,84	29	292	5,7	0,0	0,4	2,5	1,3	0,0	0,0	0,0	0,3	0,1	0,0	0,0	2,4	0,9	0,4	0,0	0,0	0,0	1,7	1,3	0,0	6	0	2,08	2,08	63	0,08	0,05	2,7	1,6	0,10	0,17	20	86	169	22	5,8	0,45	6,2	1,3	57,9	0	0,0	
Baguette m rostbiff potatissallad sallad	100	2,5	824	197	28,4	5,7	0,10	0	0,84	25	403	6,6	0,0	0,7	3,0	1,5	0,0	0,0	0,0	0,4	0,2	0,0	0,0	2,9	1,0	0,5	0,0	0,0	0,0	1,0	1,0	0,0	6	4	0,15	0,15	22	0,08	0,06	2,3	1,1	0,10	0,21	20	71	156	16	1,8	0,87	7,7	1,5	55,4	0	0,0	
Baguette m salami brieost soltorkad tomat sallad	100	1,9	1 006	240	19,7	13,4	0,21	0	0,87	105	715	9,3	0,0	5,7	4,7	1,9	0,3	0,4	0,7	3,0	1,1	0,0	0,2	4,3	1,6	0,2	0,0	0,0	0,0	1,7	1,1	0,0	70	60	1,54	1,54	119	0,16	0,12	3,9	1,7	0,15	0,24	26	107	244	22	3,7	0,99	29,0	2,7	53,0	0	0,0	
Bakad potatis m kesoröra paprika	100	2,4	390	93	15,8	0,9	0,10	0	0,41	15	151	4,0	0,0	0,5	0,3	0,1	0,0	0,0	0,1	0,2	0,1	0,0	0,0	0,3	0,1	0,0	0,0	0,0	0,0	0,7	0,2	0,0	7	6	0,12	0,12	9	0,04	0,05	2,2	1,3	0,25	0,13	23	55	448	21	1,8	0,34	2,8	1,3	75,7	0	0,0	
Bakad potatis m kycklingcurryröra sallad	100	3,0	652	156	7,1	12,2	0,20	6	0,46	15	113	3,3	0,0	1,3	6,3	3,8	0,0	0,1	0,0	0,8	0,2	0,1	0,0	6,1	2,9	1,0	0,0	0,0	0,0	1,0	0,0	0,0	16	13	3,27	3,27	40	0,05	0,04	2,5	1,9	0,15	0,10	18	56	347	18	1,8	0,42	17,3	1,1	73,3	0	0,0	
Bakad potatis m skagenröra sallad	100	2,7	666	159	11,2	10,8	0,10	6	0,35	27	151	3,1	0,0	1,7	5,4	3,1	0,1	0,1	0,1	1,0	0,3	0,1	0,0	5,2	2,3	0,8	0,0	0,0	0,0	0,9	0,3	0,0	22	18	2,58	2,58	38	0,05	0,04	2,1	1,6	0,17	0,14	14	48	364	22	2,4	0,37	20,0	1,2	70,9	0	0,0	
Bakpulver	100	0,5	727	174	42,4	0,0	0,00	0	0,00	11 300	11 800	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0	0	0,00	0,00	0	0,00	0,00	0,0	0,0	0,00	0,00	0	8 400	49	9	0,0	2,80	0,0	50,7	6,3	0	0,0	
Bambuskott konserv u lag	100	0,5	100	24	3,1	0,4	0,00	1	0,30	8	7	1,7	0,0	0,1	0,0	0,2	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,9	0,3	0,3	1	0	0,20	0,20	6	0,03	0,03	0,4	0,1	0,10	0,00	36	25	80	4	1,0	0,20	0,0	0,3	94,0	0	0,0	
Banan	100	1,7	423	101	22,0	0,5	0,00	9	0,40	6	1	1,0	0,0	0,2	0,1	0,1	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,0	0,1	0,0	0,0	0,0	0,0	7,1	6,4	6,4	4	0	0,55	0,55	48	0,04	0,10	0,7	0,5	0,58	0,00	19	20	395	33	0,5	0,20	0,0	0,8	74,0	37	0,0	
Banan torkad	100	7,5	1 567	374	80,8	1,8	0,00	7	1,20	22	3	3,9	0,0	0,7	0,2	0,3	0,0	0,0	0,0	0,6	0,0	0,0	0,0	0,1	0,2	0,1	0,0	0,0	0,0	31,0	27,9	27,9	16	0	0,00	0,00	186	0,18	0,24	3,5	2,8	0,00	0,00	36	74	1 490	108	1,9	0,60	0,0	3,0	3,0	0	0,0	
Basilika färsk	100	3,9	104	25	0,4	0,6	0,00	18	3,17	154	4	2,5	0,0	0,0	0,1	0,4	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,3	0,0	0,0	0,0	0,0	0,3	0,3	263	0	0,80	0,80	3 142	0,03	0,07	1,4	0,9	0,13	0,00	64	69	462	81	0,3	0,85	0,0	1,6	91,0	0	0,0	
Basmatiris kokt	100	0,2	499	119	25,5	0,3	0,00	0	0,14	7	361	3,1	0,0	0,1	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0,0	0,0	0,0	0,0	0,0	0,1	0,1	0	0	0,00	0,00	0	0,04	0,01	0,9	0,4	0,08	0,00	2	34	26	9	4,7	0,50	0,0	1,1	69,8	0	0,0	
Basmatiris okokt	100	0,5	1 501	359	76,7	1,0	0,00	0	0,40	18	0	9,2	0,0	0,2	0,3	0,3	0,0	0,0	0,0	0,2	0,0	0,0	0,0	0,3	0,3	0,0	0,0	0,0	0,0	0,0	0,2	0,2	0	0	0,00	0,00	0	0,14	0,05	2,8	1,3	0,42	0,00	9	101	76	26	14,0	1,50	0,0	0,6	12,0		0,0	
Bearnaise sås fett 44% Spisa Rydbergs	100	0,0	1 432	342	5,9	35,5	0,00	0	0,09	35	484	1,0	0,0	5,1	8,6	20,2	0,0	0,0	0,0	3,7	1,0	0,1	0,0	8,3	18,2	2,0	0,0	0,0	0,0	0,2	2,8	1,7	70	10	7,44	7,44	727	0,01	0,05	0,3	0,1	0,03	0,07	5	28	84	5	0,0	0,14	0,0	1,5	56,1		0,0	
Béarnaisesås	100	0,1	1 803	431	1,4	46,9	5,84	1	0,95	28	326	2,6	0,0	6,1	27,9	13,2	0,0	0,1	0,1	3,0	1,4	0,3	0,3	27,4	8,7	3,7	0,1	0,0	0,0	0,3	0,1	0,1	95	508	11,31	11,31	77	0,02	0,05	0,7	0,0	0,03	0,33	17	87	49	6	4,4	0,22	191,2	1,1	47,9	0	0,1	
